host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776727822.093574,5209,True,False,True,False,255,56,2066,2066,-13.7988,-0.240835,-8.740196
1776727822.104942,5219,True,False,True,False,255,63,1999,1999,-19.6875,-0.343612,-10.277673
1776727822.113691,5229,True,False,True,False,255,71,1972,1972,-22.0605,-0.385029,-4.143405
1776727822.126046,5239,True,False,True,False,255,78,1963,1963,-22.8516,-0.398835,-1.380581
1776727822.134029,5249,True,False,True,False,255,86,1967,1967,-22.5,-0.392699,0.613346
1776727822.146550,5259,True,False,True,False,255,95,1980,1980,-21.3574,-0.372757,1.994175
1776727822.154737,5269,True,False,True,False,255,102,2003,2003,-19.3359,-0.337476,3.529569
1776727822.167002,5279,True,False,True,False,255,109,2040,2040,-16.084,-0.280719,5.673458
1776727822.175037,5289,True,False,True,False,255,115,2093,2093,-11.4258,-0.199418,8.133355
1776727822.183760,5299,True,False,True,False,255,122,2145,2145,-6.8555,-0.119651,7.9767
1776727822.195313,5309,True,False,True,False,255,124,2151,2151,-6.3281,-0.110447,0.920389
1776727822.203940,5319,True,False,True,False,255,125,2166,2166,-5.0098,-0.087437,2.300971
1776727822.214971,5329,True,False,True,False,255,125,2162,2162,-5.3613,-0.093573,-0.613593
1776727822.224765,5339,True,False,True,False,255,126,2160,2160,-5.5371,-0.096641,-0.306674
1776727822.236499,5349,True,False,True,False,255,126,2159,2159,-5.625,-0.098175,-0.153398
1776727822.244751,5359,True,False,True,False,255,124,2157,2157,-5.8008,-0.101243,-0.306919
1776727822.253509,5369,True,False,True,False,255,125,2159,2159,-5.625,-0.098175,0.306674
1776727822.265437,5379,True,False,True,False,255,122,2156,2156,-5.8887,-0.102777,-0.460378
1776727822.273955,5389,True,False,True,False,255,122,2157,2157,-5.8008,-0.101243,0.153398
1776727822.285888,5399,True,False,True,False,255,120,2157,2157,-5.8008,-0.101243,0.0
1776727822.294014,5409,True,False,True,False,255,118,2153,2153,-6.1523,-0.107379,-0.613347
1776727822.306424,5419,True,False,True,False,255,115,2141,2141,-7.207,-0.125786,-1.84225
1776727822.314722,5429,True,False,True,False,255,107,2112,2112,-9.7559,-0.170272,-4.448545
1776727822.326468,5439,True,False,True,False,255,98,2083,2083,-12.3047,-0.214757,-4.446766
1776727822.335077,5449,True,False,True,False,255,93,2059,2059,-14.4141,-0.251573,-3.681552
1776727822.343268,5459,True,False,True,False,255,88,2032,2032,-16.7871,-0.29299,-4.143405
1776727822.355464,5469,True,False,True,False,255,84,2012,2012,-18.5449,-0.32367,-3.067964
1776727822.364110,5479,True,False,True,False,255,80,1990,1990,-20.4785,-0.357418,-3.373406
1776727822.375585,5489,True,False,True,False,255,80,1982,1982,-21.1816,-0.369689,-1.227185
1776727822.384311,5499,True,False,True,False,255,79,1973,1973,-21.9727,-0.383495,-1.381136
